kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
Kepler-442 b,K04742.01,112.303136,5.869,1.3,241.0,0.79,0.248,502.1,4401.0,4.677,0.595,13.1,CONFIRMED,CONFIRMED,0.47
Kepler-665 b,K00758.01,16.01308419,3.2554,3.1,593.0,29.31,0.799,1121.9,5015.0,4.499,0.826,33.2,CONFIRMED,CONFIRMED,0.895
,K04802.01,0.605556082,1.2399,0.86,2120.0,4796.94,0.176,101.7,6123.0,4.556,0.846,15.3,FALSE POSITIVE,FALSE POSITIVE,0.955
,K07460.01,5.70509519,1.58,1.58,947.0,189.8,0.469,283.6,5455.0,4.448,0.927,9.2,CANDIDATE,CANDIDATE,0.79
,K03809.01,1.674690886,2.0179,29.78,1813.0,2558.96,1.212,527.4,6397.0,4.331,1.157,118.6,FALSE POSITIVE,FALSE POSITIVE,0.78
,K03674.01,175.06586091,4.5181,40.63,312.0,2.24,1.149,45134.0,6021.0,4.57,0.819,320.6,FALSE POSITIVE,FALSE POSITIVE,0.955
,K06806.01,0.56678012,3.257,0.49,2073.0,4352.1,0.492,27.6,5674.0,4.506,0.911,13.5,FALSE POSITIVE,FALSE POSITIVE,0.975
,K07118.01,28.027891356,17.3269,31.3,440.0,8.86,0.6493,243230.0,5231.0,4.721,0.544,2829.0,FALSE POSITIVE,FALSE POSITIVE,0.985
,K01139.01,3.629442796,5.63,3.28,1434.0,1001.35,0.97,426.6,6506.0,4.336,1.217,76.4,FALSE POSITIVE,FALSE POSITIVE,0.78
,K01739.01,220.65651253,7.82,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.94
,K03812.01,1.78526527,6.2233,41.19,1815.0,2563.99,1.262,1733.1,6505.0,4.342,1.228,123.1,FALSE POSITIVE,FALSE POSITIVE,0.865
,K07078.01,4.254417651,6.55436,133.79,1360.0,806.64,1.165,294550.0,6292.0,4.256,1.235,2074.5,FALSE POSITIVE,FALSE POSITIVE,0.985
Kepler-1093 c,K02098.02,89.7224125,10.963,2.21,508.0,15.69,0.742,263.7,6429.0,4.241,1.262,25.6,CONFIRMED,CONFIRMED,0.615
,K01926.01,123.11494773,17.24,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.93
,K02813.01,0.698461304,0.7887,14.81,5173.0,168689.02,0.459,134.4,4676.0,2.577,12.558,16.1,CANDIDATE,FALSE POSITIVE,0.655
,K04935.01,24.5714867,29.96,3.04,637.0,39.0,0.978,506.4,5977.0,4.462,0.956,31.1,FALSE POSITIVE,FALSE POSITIVE,0.655
,K07640.01,0.643703667,0.801,1.48,2358.0,7305.66,0.036,172.0,6161.0,4.362,1.114,40.3,FALSE POSITIVE,FALSE POSITIVE,0.66
Kepler-408 b,K01612.01,2.465024332,1.262,0.69,1561.0,1406.11,0.548,30.7,6139.0,4.291,1.194,23.2,CONFIRMED,CANDIDATE,0.335
,K03840.01,2.845739012,11.9327,44.7,1294.0,663.42,1.213,24392.0,5982.0,4.493,0.96,488.6,FALSE POSITIVE,FALSE POSITIVE,0.975
,K01376.01,7.13895376,4.568,49.96,1622.0,1635.0,1.199,254.2,7131.0,3.913,2.145,32.9,FALSE POSITIVE,FALSE POSITIVE,0.895
,K03381.02,387.56519,13.28,4.02,271.0,1.28,0.916,1083.0,6289.0,4.454,1.02,11.8,FALSE POSITIVE,FALSE POSITIVE,0.63
,K05729.01,1.33255577,4.282,0.97,1420.0,961.41,0.199,126.5,5122.0,4.469,0.881,15.4,FALSE POSITIVE,FALSE POSITIVE,0.835
,K01878.01,40.80957343,3.158,3.44,623.0,35.68,0.949,436.1,6183.0,4.301,1.3,39.3,CANDIDATE,CANDIDATE,0.61
,K04317.01,168.84663,9.75,1.45,329.0,2.78,0.1251,215.1,5897.0,4.489,0.992,9.3,FALSE POSITIVE,CANDIDATE,0.635
,K04834.01,3.74099144,5.428,1.85,1733.0,2129.07,0.222,34.3,5110.0,3.611,3.231,12.3,CANDIDATE,FALSE POSITIVE,0.46
,K07399.01,18.525917446,5.9056,64.42,618.0,34.58,0.415,455660.0,5492.0,4.533,0.887,2246.9,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1448 b,K03261.01,12.27057043,3.002,1.67,811.0,102.25,0.026,295.5,6075.0,4.486,0.969,18.7,CONFIRMED,CONFIRMED,0.645
,K05089.01,545.54618,6.944,2.01,296.0,1.82,0.4307,177.7,6432.0,4.145,1.476,9.0,FALSE POSITIVE,FALSE POSITIVE,0.64
,K06144.01,9.751720174,16.1937,182.09,1356.0,800.41,0.15,332900.0,5147.0,3.424,3.145,1767.3,FALSE POSITIVE,FALSE POSITIVE,0.985
,K06498.01,5.462689263,3.2605,36.25,1024.0,260.14,1.298,4184.6,5929.0,4.479,0.888,82.6,FALSE POSITIVE,FALSE POSITIVE,0.98
,K06699.01,2.49904083,2.651,1.04,1258.0,592.18,0.01,128.2,5525.0,4.458,0.93,8.1,FALSE POSITIVE,CANDIDATE,0.635
Kepler-273 c,K01163.02,8.01500821,3.0137,2.0,865.0,132.46,0.645,363.0,5359.0,4.375,1.002,28.6,CONFIRMED,CONFIRMED,0.865
,K05217.01,498.24938,8.73,14.02,441.0,8.95,0.1282,522.6,4949.0,3.136,6.334,11.8,FALSE POSITIVE,CANDIDATE,0.805
Kepler-1437 b,K03131.01,10.9294815,5.893,1.21,770.0,83.14,0.197,196.9,5792.0,4.547,0.864,14.3,CONFIRMED,CONFIRMED,0.515
,K08007.01,67.176626864,3.1147,9.66,179.0,0.24,1.236,1689.9,3391.0,4.936,0.311,5.9,CANDIDATE,FALSE POSITIVE,0.725
,K07461.01,65.4317194,12.2384,59.22,490.0,13.58,0.885,153410.0,6201.0,4.431,1.04,1146.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K04480.01,58.7488629,3.191,1.75,425.0,7.7,0.186,473.6,5574.0,4.505,0.805,13.6,CANDIDATE,CANDIDATE,0.705
,K06386.01,2.756536015,1.5908,57.46,1580.0,1472.73,1.239,3590.8,5496.0,4.02,1.669,100.1,FALSE POSITIVE,FALSE POSITIVE,0.615
,K02203.02,172.178768,1.19,2.29,349.0,3.51,0.2431,501.0,6208.0,4.462,1.009,4.7,FALSE POSITIVE,FALSE POSITIVE,0.675
Kepler-107 d,K00117.04,7.95825328,4.377,1.06,1074.0,314.15,0.706,50.0,5847.0,4.191,1.402,14.7,CONFIRMED,CANDIDATE,0.555
,K04182.01,0.536650896,4.702,18.45,2163.0,5179.76,1.175,273.2,5819.0,4.494,0.881,117.8,FALSE POSITIVE,FALSE POSITIVE,0.98
,K07382.01,32.532521502,13.3991,24.35,535.0,19.39,0.237,83468.0,5845.0,4.558,0.838,1595.1,FALSE POSITIVE,FALSE POSITIVE,0.985
,K06350.01,0.738527259,1.2174,49.08,2978.0,18549.81,1.171,422.9,5869.0,3.825,2.313,104.1,FALSE POSITIVE,FALSE POSITIVE,0.675
,K07334.01,5.274819905,4.6688,100.89,1646.0,1733.91,0.99,108960.0,7247.0,4.111,1.834,902.5,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-30 c,K00806.02,60.32494216,6.6188,12.19,411.0,6.77,0.224,20280.0,5485.0,4.556,0.867,347.2,CONFIRMED,CONFIRMED,0.61
,K03066.01,24.2204192,3.271,2.1,505.0,15.43,0.032,806.3,5165.0,4.599,0.761,14.0,CANDIDATE,CONFIRMED,0.445
,K01127.03,2.83668931,3.031,1.19,1242.0,562.48,0.33,166.1,5831.0,4.517,0.921,12.1,CANDIDATE,CANDIDATE,0.61
,K03200.01,1.94468659,18.22,69.59,3334.0,29219.04,1.1592,455.5,7894.0,3.644,3.521,17.1,FALSE POSITIVE,FALSE POSITIVE,0.77
,K05110.01,105.5904748,2.188,8.16,670.0,47.59,0.743,292.4,4869.0,3.193,4.383,9.5,FALSE POSITIVE,FALSE POSITIVE,0.505
Kepler-144 b,K00369.01,5.88527364,1.9531,1.59,1253.0,583.47,0.622,112.7,6070.0,4.157,1.431,27.4,CONFIRMED,CONFIRMED,0.715
Kepler-152 b,K00416.01,18.20795835,3.7965,3.08,551.0,21.86,0.64,1596.9,5176.0,4.612,0.738,157.3,CONFIRMED,CONFIRMED,0.97
,K06820.01,20.726069913,6.47393,51.9,657.0,43.93,0.989,118860.0,6011.0,4.522,0.902,1216.8,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1195 b,K02337.01,8.49640437,2.2128,2.14,702.0,57.43,0.628,834.0,5093.0,4.586,0.709,21.8,CONFIRMED,CONFIRMED,0.54
Kepler-624 b,K00626.01,14.58649856,4.0249,2.45,852.0,124.89,0.665,378.7,6063.0,4.29,1.191,53.0,CONFIRMED,CONFIRMED,0.985
,K03291.01,15.8733803,7.4672,8.15,830.0,111.99,0.919,4094.1,6161.0,4.276,1.054,136.5,FALSE POSITIVE,FALSE POSITIVE,0.535
,K04994.01,528.10984,18.01,0.77,201.0,0.39,0.2535,89.8,5618.0,4.566,0.811,8.4,FALSE POSITIVE,CANDIDATE,0.6
,K06119.01,3.454241684,4.69505,75.11,2010.0,3867.02,0.505,88195.0,6562.0,3.822,2.433,6581.3,FALSE POSITIVE,FALSE POSITIVE,0.995
,K07652.01,15.3466028,4.966,3.64,1194.0,480.12,0.591,238.5,6771.0,3.934,2.259,13.0,FALSE POSITIVE,CANDIDATE,0.475
,K03862.02,119.686505,29.33,23.0,341.0,3.21,1.221,842.7,5715.0,4.537,0.834,27.1,FALSE POSITIVE,FALSE POSITIVE,0.825
,K01984.01,22.06402,4.1,2.67,712.0,60.81,0.941,388.7,6232.0,4.432,1.09,31.5,CANDIDATE,CONFIRMED,0.765
,K01541.02,66.34455122,3.64,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.88
,K04942.01,6.0353643,9.211,1.88,1852.0,2779.94,0.707,47.2,7377.0,3.876,2.552,23.4,FALSE POSITIVE,FALSE POSITIVE,0.615
,K02732.04,24.5607107,8.679,1.13,787.0,90.55,0.374,55.2,6170.0,4.192,1.499,14.9,CANDIDATE,CANDIDATE,0.725
Kepler-1595 b,K04364.01,4.56383697,2.271,1.22,980.0,218.18,0.365,201.8,5408.0,4.496,0.861,9.9,CONFIRMED,CANDIDATE,0.905
Kepler-1509 b,K03470.02,25.4337864,6.514,2.0,667.0,46.8,0.232,302.0,5806.0,4.321,1.158,14.3,CONFIRMED,CANDIDATE,0.54
,K07807.01,0.566792595,2.637,0.5,2548.0,10020.28,0.068,19.9,6277.0,4.322,1.121,9.4,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-701 b,K00849.01,10.35533116,3.1775,2.47,777.0,86.22,0.029,750.6,5501.0,4.462,0.918,49.2,CONFIRMED,CONFIRMED,0.875
,K00604.01,8.254912972,6.8822,11.86,793.0,93.46,0.532,19242.0,5366.0,4.5,0.835,438.2,FALSE POSITIVE,CONFIRMED,0.555
,K05383.01,98.51783198,1.65,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.965
,K06329.01,12.4701111,3.616,2.06,1074.0,313.87,0.569,89.7,5623.0,3.877,2.109,9.3,CANDIDATE,CANDIDATE,0.715
,K00126.02,0.875197345,0.052,0.73,2518.0,9497.39,1.004,0.0,5855.0,3.999,1.796,0.0,CANDIDATE,FALSE POSITIVE,0.715
,K06229.01,3.371796653,3.4421,306.28,1155.0,419.47,3.219,366900.0,5615.0,4.455,0.912,560.2,FALSE POSITIVE,FALSE POSITIVE,1.0
,K04584.01,0.614701901,0.947,0.82,1656.0,1779.79,0.2344,131.6,4954.0,4.563,0.724,11.2,FALSE POSITIVE,CANDIDATE,0.58
,K06754.01,23.832382513,7.06068,63.78,623.0,35.58,0.664,279000.0,5722.0,4.454,1.0,2389.2,FALSE POSITIVE,FALSE POSITIVE,0.995
,K02240.01,63.909601,11.85,0.76,351.0,3.57,0.0578,143.0,5227.0,4.668,0.643,6.1,FALSE POSITIVE,FALSE POSITIVE,0.61
,K03209.01,11.91256675,6.126,2.61,1242.0,562.27,0.174,123.1,6337.0,3.893,2.335,27.8,CANDIDATE,CONFIRMED,0.67
,K05611.01,209.238576,2.245,1.43,354.0,3.72,0.2683,154.7,6302.0,4.345,1.135,5.4,FALSE POSITIVE,FALSE POSITIVE,0.75
,K04045.01,1.89125855,5.415,0.81,1671.0,1839.74,0.677,67.9,6569.0,4.41,0.927,24.8,FALSE POSITIVE,FALSE POSITIVE,0.8
,K01568.01,1.008917105,1.4577,1.51,1636.0,1698.88,0.545,338.5,5708.0,4.578,0.795,34.2,FALSE POSITIVE,FALSE POSITIVE,0.57
Kepler-445 c,K02704.01,4.871223664,1.5916,1.56,341.0,3.18,0.706,6462.0,3157.0,5.112,0.18,50.5,CONFIRMED,CONFIRMED,0.805
Kepler-643 b,K00674.01,16.33888067,9.3599,10.47,963.0,203.31,0.256,1718.4,4877.0,3.645,2.595,201.9,CONFIRMED,CONFIRMED,0.695
Kepler-197 d,K00623.02,15.67750191,5.5082,1.42,810.0,101.79,0.911,115.5,6003.0,4.303,1.109,39.6,CONFIRMED,CONFIRMED,0.94
Kepler-169 e,K00505.01,13.76710058,2.9105,2.24,595.0,29.55,0.806,684.8,5001.0,4.582,0.76,41.6,CONFIRMED,CONFIRMED,0.935
,K06510.01,2.072177815,4.54864,46.55,1204.0,495.23,0.641,293720.0,5519.0,4.621,0.718,590.7,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03974.01,0.489682339,1.7495,37.47,1251.0,580.4,0.441,431670.0,3898.0,4.735,0.53,628.2,FALSE POSITIVE,FALSE POSITIVE,0.915
,K01473.01,23.02028478,3.544,7.58,604.0,31.4,0.794,5077.8,5613.0,4.496,0.956,97.2,CANDIDATE,CONFIRMED,0.395
,K06369.01,25.9534494,6.001,2.06,554.0,22.3,0.6188,528.9,5591.0,4.559,0.86,10.5,FALSE POSITIVE,CANDIDATE,0.425
,K07708.01,6.70242786,1.221,1.82,1367.0,827.56,0.369,65.3,5466.0,3.735,2.224,8.8,CANDIDATE,CANDIDATE,0.725
,K01627.03,3.80675878,2.092,2.75,1574.0,1449.04,0.26,231.9,6068.0,4.04,1.797,10.4,CANDIDATE,CANDIDATE,0.6
,K05348.01,87.775799,1.862,2.44,409.0,6.61,0.8114,450.0,5604.0,4.375,1.025,6.3,FALSE POSITIVE,FALSE POSITIVE,0.695
,K03046.01,1.10118564,5.2,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.64
,K06572.01,12.4269264,21.826,1.66,906.0,159.5,0.04,126.6,5349.0,4.044,1.505,28.3,FALSE POSITIVE,FALSE POSITIVE,0.545
,K06697.01,82.97062172,8.22,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,CANDIDATE,0.52
Kepler-338 d,K01930.03,44.4304059,10.306,2.61,680.0,50.42,0.025,238.5,5951.0,4.017,1.693,50.5,CONFIRMED,CONFIRMED,0.795
,K07436.01,2.49777454,5.241,2.14,2264.0,6214.34,0.778,78.7,7117.0,3.964,2.211,51.1,FALSE POSITIVE,FALSE POSITIVE,0.85
Kepler-1550 b,K04091.01,225.585245,11.166,3.71,348.0,3.48,0.066,754.9,5929.0,4.243,1.363,18.6,CONFIRMED,CANDIDATE,0.47
,K05762.01,12.63063129,2.212,1.37,689.0,53.17,0.017,300.8,5579.0,4.58,0.798,9.5,CANDIDATE,CANDIDATE,0.67
,K00636.01,12.011661094,3.77516,55.2,1317.0,710.87,1.024,14294.0,6753.0,3.91,2.396,1898.4,FALSE POSITIVE,FALSE POSITIVE,0.9
Kepler-577 b,K00494.01,25.69581456,4.0251,1.7,314.0,2.3,0.68,1130.8,3787.0,4.775,0.477,45.1,CONFIRMED,CONFIRMED,0.795
,K04702.01,5.81289843,3.979,0.93,1102.0,348.61,0.499,76.3,6175.0,4.41,1.041,9.5,FALSE POSITIVE,CANDIDATE,0.93
,K04574.01,17.4453935,6.39,32.01,770.0,83.11,1.254,501.7,6260.0,4.433,1.063,16.4,FALSE POSITIVE,FALSE POSITIVE,0.645
,K05075.01,1.878877205,5.8768,109.55,2523.0,9554.79,1.005,104030.0,7542.0,4.036,1.999,525.4,FALSE POSITIVE,FALSE POSITIVE,0.985
,K05908.01,85.5692223,4.954,6.85,536.0,19.51,0.98,539.2,5361.0,3.856,1.951,18.2,FALSE POSITIVE,CANDIDATE,0.465
,K01051.01,6.79685353,3.1702,2.01,985.0,222.91,0.62,393.1,6061.0,4.486,0.97,29.8,CANDIDATE,CONFIRMED,0.765
,K03367.01,25.3736543,2.619,1.88,653.0,42.92,0.265,372.9,6195.0,4.47,0.966,10.6,CANDIDATE,CANDIDATE,0.695
,K05802.01,35.164087,86.05,62.03,756.0,77.33,1.227,1528.9,5485.0,3.82,2.087,38.3,FALSE POSITIVE,FALSE POSITIVE,0.795
,K00064.01,1.951082219,1.6975,10.35,2005.0,3822.26,0.925,1151.8,5302.0,3.768,2.426,30.1,CANDIDATE,FALSE POSITIVE,0.51
,K03973.01,0.882131829,6.8106,8.13,1963.0,3510.31,0.968,3620.9,6168.0,4.482,0.911,70.6,FALSE POSITIVE,FALSE POSITIVE,0.91
,K01181.01,0.651784374,2.0141,33.65,2090.0,4500.59,1.224,2779.3,5555.0,4.375,1.061,195.2,FALSE POSITIVE,FALSE POSITIVE,0.82
,K06394.01,3.684337918,2.1931,12.52,2481.0,8964.2,1.045,76.7,9609.0,4.149,2.108,31.4,FALSE POSITIVE,FALSE POSITIVE,0.705
,K03117.01,6.06664931,1.962,0.87,915.0,165.66,0.902,65.3,5569.0,4.521,0.892,10.9,CANDIDATE,CANDIDATE,0.935
,K05906.01,22.57494749,36.756,49.49,860.0,129.25,1.271,1344.1,6581.0,4.192,1.468,302.6,FALSE POSITIVE,FALSE POSITIVE,0.945
Kepler-1150 b,K02225.01,2.787874175,2.0348,2.33,1432.0,993.06,0.153,197.4,4827.0,3.942,1.727,22.2,CONFIRMED,CONFIRMED,0.47
,K03624.01,1.450205839,3.6373,92.78,2675.0,12063.44,1.236,25884.0,7564.0,4.093,1.893,419.0,FALSE POSITIVE,FALSE POSITIVE,0.965
,K03703.01,4.464565251,4.0221,43.21,1024.0,259.97,1.046,74112.0,5743.0,4.553,0.853,286.4,FALSE POSITIVE,FALSE POSITIVE,0.99
,K04539.01,25.9554044,8.491,1.46,656.0,43.9,0.952,122.7,6058.0,4.408,1.038,11.6,FALSE POSITIVE,CANDIDATE,0.815
,K00485.01,17.90766147,5.396,4.89,731.0,67.59,0.978,1089.3,6153.0,4.471,0.993,78.4,FALSE POSITIVE,FALSE POSITIVE,0.645
Kepler-937 b,K01718.01,67.6690554,9.556,3.39,495.0,14.24,0.354,961.1,6127.0,4.356,1.08,37.2,CONFIRMED,CONFIRMED,0.72
,K08061.01,0.719741,2.628,0.57,2074.0,4398.76,0.275,32.2,6014.0,4.486,0.993,6.5,CANDIDATE,FALSE POSITIVE,0.955
Kepler-708 b,K00863.01,3.167893418,2.1814,2.62,1221.0,526.23,0.026,781.2,5895.0,4.503,0.94,64.8,CONFIRMED,CONFIRMED,0.835
,K08291.01,0.93376089,3.027,0.57,2064.0,4286.78,0.035,27.3,6292.0,4.426,1.078,9.7,FALSE POSITIVE,FALSE POSITIVE,0.98
,K01927.01,47.76397728,4.08,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.645
,K00593.03,51.0674355,4.374,2.44,499.0,14.69,0.482,597.5,6004.0,4.484,0.977,18.7,CANDIDATE,CANDIDATE,0.515
,K05325.01,63.024229,5.77,1.5,424.0,7.66,0.0223,294.6,5691.0,4.544,0.887,6.1,FALSE POSITIVE,CANDIDATE,0.51
,K05638.01,290.02002,23.87,1.56,321.0,2.51,0.5367,172.5,6452.0,4.384,1.148,7.6,CANDIDATE,FALSE POSITIVE,0.62
Kepler-953 c,K01792.03,9.10969334,5.3181,1.32,873.0,137.45,0.761,126.4,5611.0,4.388,1.073,47.8,CONFIRMED,CONFIRMED,0.745
Kepler-84 c,K01589.02,12.88291395,5.676,3.15,865.0,132.23,0.962,460.5,6036.0,4.326,1.131,33.6,CONFIRMED,CONFIRMED,0.81
,K05863.01,8.67237968,2.826,0.87,825.0,109.61,0.1385,99.1,5620.0,4.498,0.882,12.3,CANDIDATE,CANDIDATE,0.83
,K05867.01,359.8455,34.84,14.76,510.0,16.01,0.4022,503.9,4945.0,3.058,6.632,12.3,FALSE POSITIVE,FALSE POSITIVE,0.715
,K07702.01,1.71051215,1.284,1.04,2004.0,3820.16,0.057,42.2,5925.0,3.989,1.589,11.2,FALSE POSITIVE,FALSE POSITIVE,0.59
,K04565.01,2.78801663,17.354,0.91,2287.0,6451.74,0.796,14.0,7523.0,3.986,2.206,21.8,FALSE POSITIVE,FALSE POSITIVE,0.785
,K04187.01,7.07162308,2.587,1.42,1162.0,431.05,0.331,123.0,6313.0,4.24,1.259,16.9,FALSE POSITIVE,CONFIRMED,0.53
,K00772.01,61.2563628,7.633,39.87,505.0,15.43,1.248,5123.3,6144.0,4.402,1.091,85.3,FALSE POSITIVE,FALSE POSITIVE,0.97
Kepler-1343 b,K02780.01,3.35184041,1.9855,1.88,1294.0,661.69,0.091,345.3,6198.0,4.464,1.005,20.0,CONFIRMED,CONFIRMED,0.585
,K07587.01,366.088938,11.887,2.57,257.0,1.03,0.89,537.9,5941.0,4.464,0.945,29.0,CANDIDATE,FALSE POSITIVE,0.48
,K04576.01,184.568,13.09,1.53,282.0,1.5,0.2544,409.9,5680.0,4.595,0.75,10.2,FALSE POSITIVE,FALSE POSITIVE,0.56
,K05212.01,426.34444,14.139,1.33,314.0,2.29,0.032,90.2,6395.0,4.17,1.394,9.7,FALSE POSITIVE,CANDIDATE,0.5
,K05807.01,236.09799849,3.65,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.96
Kepler-425 b,K00188.01,3.797018259,2.2608,10.07,982.0,219.64,0.321,14431.0,5167.0,4.527,0.848,1549.0,CONFIRMED,CONFIRMED,0.91
,K07291.01,25.9136674,10.498,3.37,966.0,205.72,0.982,109.7,6167.0,3.804,2.346,16.1,CANDIDATE,CANDIDATE,0.365
,K06137.02,7.384681,3.548,1.22,1000.0,236.56,0.068,142.8,6174.0,4.445,1.021,10.6,FALSE POSITIVE,CANDIDATE,0.93
Kepler-256 b,K00939.03,1.620467654,2.1888,1.57,1681.0,1893.42,0.271,159.6,5553.0,4.221,1.25,22.7,CONFIRMED,CONFIRMED,0.685
,K06598.01,10.95210361,1.5,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.73
Kepler-537 b,K00361.01,3.247548814,2.5146,1.41,1181.0,460.67,0.31,209.7,5703.0,4.498,0.975,51.6,CONFIRMED,CONFIRMED,0.945
,K08148.01,303.91225,15.37,1.97,242.0,0.81,0.504,479.5,5412.0,4.513,0.887,12.4,FALSE POSITIVE,CANDIDATE,0.505
,K07479.01,7.1969168,4.525,1.1,1132.0,388.54,0.502,47.1,5530.0,4.045,1.575,10.4,CANDIDATE,CANDIDATE,0.83
,K00549.01,10.29767658,6.649,39.14,1022.0,258.09,1.194,655.5,5671.0,4.075,1.608,57.0,FALSE POSITIVE,FALSE POSITIVE,0.92
,K04936.01,0.681137796,2.7287,45.75,2025.0,3995.23,0.968,105190.0,5872.0,4.474,0.864,432.5,FALSE POSITIVE,FALSE POSITIVE,0.945
,K06131.01,12.4237327,18.15,1.12,1057.0,294.63,0.132,30.1,5221.0,3.72,2.067,20.1,FALSE POSITIVE,FALSE POSITIVE,0.505
,K06182.01,19.2405821,4.99,1.19,565.0,24.17,0.258,207.4,5031.0,4.485,0.848,9.0,CANDIDATE,CANDIDATE,0.75
,K04344.01,4.31978105,7.204,3.87,2111.0,4693.13,0.7702,65.8,5519.0,3.303,4.368,23.5,FALSE POSITIVE,FALSE POSITIVE,0.505
Kepler-359 d,K02092.03,77.086191,4.77,29.77,464.0,11.0,1.227,942.8,6228.0,4.441,1.049,12.9,CONFIRMED,FALSE POSITIVE,0.62
,K08005.01,375.408923,11.438,4.48,858.0,128.15,0.529,87.3,11357.0,3.667,4.528,15.3,FALSE POSITIVE,FALSE POSITIVE,0.61
,K08095.01,508.04103,5.398,1.89,217.0,0.53,0.476,371.7,5672.0,4.503,0.965,9.9,FALSE POSITIVE,FALSE POSITIVE,0.51
Kepler-77 b,K00127.01,3.578780566,2.91089,10.43,1145.0,406.6,0.079,11382.0,5524.0,4.421,0.994,1838.4,CONFIRMED,CONFIRMED,0.925
Kepler-219 c,K00718.02,22.71443351,6.0875,4.01,766.0,81.57,0.816,575.1,5788.0,4.16,1.495,74.4,CONFIRMED,CONFIRMED,0.915
,K04381.01,8.4805019,8.345,1.26,781.0,87.82,0.972,164.9,5555.0,4.554,0.737,11.0,FALSE POSITIVE,CANDIDATE,0.515
,K07120.01,17.329965871,8.43812,42.58,548.0,21.34,0.705,252720.0,5079.0,4.588,0.683,1938.7,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01303.01,34.2966363,19.718,3.29,584.0,27.6,0.711,696.6,5490.0,4.263,1.167,66.7,CANDIDATE,FALSE POSITIVE,0.45
,K01771.01,91.05641908,6.7282,53.1,431.0,8.13,1.112,57608.0,6142.0,4.456,1.046,701.1,FALSE POSITIVE,FALSE POSITIVE,0.985
,K00325.01,7.86335883,3.4303,7.84,1195.0,482.18,0.995,467.3,5731.0,4.005,1.913,74.3,FALSE POSITIVE,FALSE POSITIVE,0.655
,K06979.01,26.0164225,4.1768,61.04,755.0,76.63,1.147,41109.0,6287.0,4.231,1.28,285.4,FALSE POSITIVE,FALSE POSITIVE,0.985
,K05578.01,388.048463,3.456,3.0,376.0,4.71,0.1973,149.6,5779.0,3.765,2.46,8.3,CANDIDATE,CANDIDATE,0.505
,K06455.01,501.90703,12.43,1.83,254.0,0.99,0.0805,306.9,6316.0,4.413,1.036,10.3,FALSE POSITIVE,CANDIDATE,0.67
,K00008.01,1.16015259,1.3433,1.4,1751.0,2229.29,0.748,170.2,5842.0,4.433,0.985,48.4,FALSE POSITIVE,FALSE POSITIVE,0.61
,K01452.01,1.152216965,2.2245,187.73,5283.0,183811.71,0.811,12072.0,5560.0,2.619,15.113,104.5,FALSE POSITIVE,FALSE POSITIVE,0.77
,K05944.01,64.713168094,5.69869,62.03,482.0,12.8,0.573,312970.0,6175.0,4.44,0.974,3582.5,FALSE POSITIVE,FALSE POSITIVE,1.0
,K00612.03,122.0804953,4.054,2.92,297.0,1.83,0.957,799.9,5132.0,4.571,0.77,23.3,CANDIDATE,CANDIDATE,0.5
Kepler-89 e,K00094.03,54.31996151,8.5858,6.07,584.0,27.4,0.497,1975.0,6181.0,4.234,1.331,291.3,CONFIRMED,CONFIRMED,0.88
,K05143.01,19.93826636,1.77,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.57
Kepler-1497 b,K03429.02,8.74192361,4.235,1.94,924.0,172.38,0.025,295.7,5596.0,4.298,1.145,18.5,CONFIRMED,CONFIRMED,0.79
Kepler-214 c,K00693.01,28.7796446,8.349,1.95,619.0,34.65,0.886,253.2,6000.0,4.45,1.044,36.5,CONFIRMED,CONFIRMED,0.715
